ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA,target_1, target_2 
15181,Сибирский округ,Новосибирск,Бердск,Новосибирская область,1,0.70013815749955,0.089736288339782,0.6,0,0,0,0,0,0,0,3,0,0,0,0.20323095390204,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3.342626109,10,36,0,0, 420532.21802773 , 443912.494700455 
15182,Южный округ,Ростов-на-Дону Запад,Ростов-на-Дону,Ростовская область,1,0.736399495424784,0.0641883224091057,0.78,0,0,0,0,0,0,0,3,0,0,0.0209424083769634,0.207376361151776,0,0,1,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.12424135956,20,36,0,0, 268975.23083755 , 290152.440146116 
15183,Южный округ,Ростов-на-Дону Восток,Батайск,Ростовская область,1,0.639749314218209,0.0397788002103158,0.8,0,0,0,0,5,1,1,1,0,0,0.0104712041884817,0.183979304476868,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.60087210488,10,36,0,0, 252824.93011692 , 251890.280939512 
15184,Северо-Западный округ,Санкт-Петербург Север,Санкт-Петербург,Санкт-Петербург город,1,0.494623871213183,0.0971531428295303,0.84,0,0,0,0,0,0,0,3,0,0,0.0104712041884817,0.370385118933367,0,0,1,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,13.73075599555,27,36,0,0, 361871.760784132 , 354717.219572081 
15185,Приволжский округ,Архангельск,Северодвинск,Архангельская область,2,0.669062731513926,0.0502888391095403,0.88,0,1,0,1,0,1,1,3,0,0,0.0429319371727749,0.124766158350546,0,0,2,0,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.55591140596,10,36,0,0, 314213.015411964 , 314378.928978792 
15186,Южно-Уральский округ,Оренбург,Оренбург,Оренбургская область,1,0.66489798370142,0.043293651752421,0.69,1,1,0,0,1,1,0,1,0,0,0.0115183246073298,0.0890904455095241,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.72213988715,10,36,0,0, 235193.652571716 , 232278.127651796 
15187,Южно-Уральский округ,Уфа Восток,Иглино,Башкортостан республика,1,0.584065835051959,0.0164024487757847,0.66,0,0,0,0,0,0,1,1,0,0,0.0450261780104712,0.0456997487545157,0,0,2,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,2.45491863562,20,36,0,0, 204368.901890086 , 200734.044978205 
15188,Камский округ,Сыктывкар,Воркута,Коми республика,1,0.893959113389264,0.152088949329762,0.73,0,2,0,0,14,1,0,3,1,0,0.103664921465969,0.119471954758624,1,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0.77594699941,5,36,0,0, 632343.95832569 , 637034.185773087 
15189,Западный округ,Калуга,Малоярославец,Калужская область,1,0.730012213923873,0.0632851608835566,0.39,0,0,0,0,0,0,0,1,0,0,0,0.158831837415237,0,0,2,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.25493663502,40,36,0,0, 360479.128703085 , 365300.797429929 
15190,Северо-Западный округ,Санкт-Петербург Юг,Санкт-Петербург,Санкт-Петербург город,1,0.415673868209759,0.0722995182755022,0.59,0,0,0,0,0,0,0,1,0,0,0.0240837696335079,0.354344942574507,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12.14453977448,50,36,0,0, 267097.834455274 , 283247.061693266 
15191,Уральский округ,Пермь Запад,Пермь,Пермский край,1,0.615741945818233,0.0514048476188175,0.07,0,1,0,0,0,1,1,1,0,0,0.0104712041884817,0.140786280907922,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,10.4126726871,12,36,0,0, 209168.330583637 , 213140.644995286 
15192,Московский округ,Москва 3,Торбеево,Московская область,1,0.970966902268586,0.0195635141152066,0.71,0,0,0,0,0,0,0,1,0,0,0.031413612565445,0.336691867610532,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0.32562055693,30,36,0,0, 193629.115473285 , 193007.34494154 
15193,Уральский округ,Екатеринбург Запад,Первоуральск,Свердловская область,1,0.635904931622049,0.078999596165993,0.61,0,0,0,0,0,1,1,1,0,0,0.0324607329842932,0.102085308871515,0,0,2,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.54089612874,20,36,0,0, 218360.273329994 , 227941.403721934 
15194,Сибирский округ,Новосибирск,Черепаново,Новосибирская область,1,0.59826201870132,0.0010055581825859,0.99,0,0,0,1,0,0,0,1,0,0,0.136125654450262,0.109840400388471,0,0,2,0,10,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0.82203104302,14,36,0,0, 286216.915251836 , 272207.545523181 
15195,Южный округ,Новороссийск Восток,Абинск,Краснодарский край,1,0.661734377189997,0.0341636666747203,0.54,0,0,0,0,0,1,1,1,0,0,0,0.120251188187738,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.34042159373,10,36,0,0, 229754.228249203 , 236923.020900081 
15196,Московский округ,Москва 2,Балашиха,Московская область,1,1,0.0409471575723478,0.84,1,1,0,0,0,1,0,2,0,0,0.0429319371727749,0.311171972807045,0,0,1,0,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,21.95713381183,10,36,0,0, 348777.307605205 , 351350.8094843 
15197,Южный округ,Ростов-на-Дону Восток,Ростов-на-Дону,Ростовская область,1,0.841699537472719,0.0462591279716603,0.78,0,0,0,0,0,0,0,3,0,0,0,0.15839351861136,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7.45243165942,0,36,0,0, 224406.437443131 , 223626.552466179 
15198,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.479606751696935,0.0496134813827921,0.73,0,0,0,0,0,0,0,1,0,0,0.0157068062827225,0.161567748903487,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.96463444506,7,36,0,0, 265080.980470433 , 255885.944922874 
15199,Черноземный округ,Белгород Восток,Шебекино,Белгородская область,1,0.67561019562301,0.0318470861247928,0.41,0,0,0,1,0,1,0,1,0,0,0.0680628272251309,0.0969572653490364,0,0,2,0,1,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0.51800274683,25,35,0,0, 291311.039475676 , 301367.21190892 
15200,Западный округ,Тула,Болохово,Тульская область,1,0.715996235708708,0.0537053208294359,0.8,0,1,0,0,0,1,0,2,0,0,0.0701570680628272,0.115541409667651,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.07308844768,5,35,0,0, 459278.991184722 , 429720.559588788 
15201,Волжский округ,Саратов Запад,Саратов,Саратовская область,1,0.587810103518011,0.047242250931637,0.92,0,1,0,0,0,0,0,3,0,0,0.0659685863874346,0.156362355003853,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.60387204633,12,35,0,0, 192619.374321179 , 191781.030489687 
15202,Приволжский округ,Иваново,Кинешма,Ивановская область,1,0.648879722884088,0.0472664119406007,0.8,0,2,0,1,5,0,0,3,0,0,0.0471204188481675,0.105087649436631,0,0,2,0,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.93068597424,10,35,0,0, 194550.366191418 , 197353.856470965 
15203,Волжский округ,Ульяновск,Ульяновск,Ульяновская область,1,0.78241194962257,0.0395740068962423,0.94,0,0,0,0,0,1,1,3,0,0,0.0209424083769634,0.136540604650763,0,0,1,0,7,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,15.21712858251,12,35,0,0, 239248.377448262 , 236418.492657322 
15204,Южно-Уральский округ,Челябинск Север,Челябинск,Челябинская область,1,0.727509360671165,0.0368587696984131,0.71,0,0,0,0,8,1,1,1,0,0,0.0450261780104712,0.219683665605725,0,0,1,0,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.63902216907,25,35,1,0, 296637.337384757 , 298874.554277033 
15205,Волжский округ,Тольятти,Кошки,Самарская область,1,0.613619526259936,0.0167332244937406,0.9,0,1,0,0,0,1,1,1,1,0,0.00837696335078534,0.0808540627569393,0,0,3,0,4,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0.69327933347,10,35,0,0, 191267.702973541 , 188578.36306291 
15206,Южный округ,Ростов-на-Дону Запад,Ростов-на-Дону,Ростовская область,1,0.470376228900947,0.0345070981592763,0.83,0,0,0,0,0,0,0,3,1,0,0.0240837696335079,0.194252580494527,0,0,1,0,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.95932957617,5,35,0,0, 183451.914273536 , 182730.416183991 
15207,Южный округ,Каневская,Старомышастовская,Краснодарский край,1,0.641791642472419,0.0368846564937314,0.85,0,0,0,0,0,1,0,1,0,0,0,0.0812007070397438,0,0,3,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.34215341504,14,35,0,0, 285964.589333608 , 296764.210068223 
15208,Сибирский округ,Омск Восток,Омск,Омская область,1,0.810764271269247,0.146001525595137,0.61,0,0,0,0,0,1,0,2,0,0,0.0209424083769634,0.294275212641916,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,7.01918124601,10,35,0,0, 374506.749761609 , 379495.84668039 
15209,Приволжский округ,Нижний Новгород Север,Бор,Нижегородская область,1,0.601705944777046,0.0537053208294359,0.58,0,0,0,0,0,1,0,1,0,0,0,0.142593987870315,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.50764918449,10,35,0,0, 210446.858473522 , 209502.718015041 
15210,Камский округ,Киров,Киров,Кировская область,1,0.974711170734638,0.0633283055424204,0.88,0,1,0,0,6,1,0,3,0,0,0.0209424083769634,0.0887953681448228,0,0,1,0,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.80791920332,5,35,0,0, 245777.441853333 , 244263.033506471 
15211,Волжский округ,Пенза,Пенза,Пензенская область,1,0.667180585867889,0.00908741568095503,0.98,0,0,0,1,0,1,0,2,1,0,0.103664921465969,0.174109969317684,0,0,1,0,12,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.98609986979,30,35,0,0, 184788.437140082 , 183491.835402884 
15212,Волжский округ,Самара Восток,Кинель,Самарская область,1,0.803916464769838,0.0197821137201166,0.74,0,0,0,0,4,0,0,1,0,0,0.0952879581151832,0.0510025468327885,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1.30718487919,5,35,0,0, 151593.966349104 , 160582.616727583 
15213,Камский округ,Чебоксары Север,Йошкар-Ола,Марий Эл республика,1,0.659912300022025,0.0238526684683876,0.89,1,0,0,0,0,1,1,1,0,0,0.037696335078534,0.104646465803971,0,0,3,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.63843217539,12,35,0,0, 181679.52131145 , 180582.111699967 
15214,Московский округ,Москва 3,Котельники,Московская область,1,0.48977834731594,0.0309364461917073,0.92,0,0,0,0,0,0,0,3,0,0,0.0785340314136126,0.408897012270062,0,0,2,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,18.91641371685,27,35,0,1, 235123.471808247 , 233826.524220898 
15215,Северо-Западный округ,Мурманск,Мурманск,Мурманская область,1,0.522655827643514,0.0138080166227742,0.97,0,1,0,0,14,1,0,2,1,0,0.106806282722513,0.124519783075165,0,0,1,0,6,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.91758159653,0,35,1,0, 179859.32851941 , 185289.135372554 
15216,Уральский округ,Ноябрьск,Ханты-Мансийск,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.59718078609615,0.0268146931149178,0.92,0,0,0,1,0,1,1,2,0,0,0.018848167539267,0.422275762689043,0,1,2,0,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,2.38250403923,10,35,0,0, 475406.014300293 , 506881.242132513 
15217,Волжский округ,Саратов Запад,Саратов,Саратовская область,2,0.756882846444947,0.066632035887152,0.86,0,2,0,0,2,1,1,3,0,0,0.0031413612565445,0.107336540031685,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.03417627451,10,35,0,0, 233537.569226097 , 250618.117071825 
15218,Приволжский округ,Владимир,Ковров,Владимирская область,1,0.878221172136235,0.0440478203893604,0.94,0,1,0,0,0,1,1,3,0,0,0.00837696335078534,0.192324550723226,0,0,2,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.64433457579,6,35,0,0, 222865.86683198 , 217986.423856446 
15219,Южно-Уральский округ,Уфа Восток,Уфа,Башкортостан республика,1,0.804517149550488,0.0594412594098501,0.92,0,0,0,0,0,0,0,3,0,0,0,0.1502917828116,0,0,1,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.03700008996,20,35,0,0, 215152.418776792 , 222711.755440037 
15220,Московский округ,Москва 1,Лосино-Петровский,Московская область,1,0.605570350199227,0.0548541192794497,0.84,0,0,0,0,1,0,1,3,0,0,0.00628272251308901,0.251234024998496,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.80134806975,10,35,0,0, 237596.627572059 , 223354.70300539 
15221,Камский округ,Набережные Челны Восток,Менделеевск,Татарстан республика,1,0.553270728630639,0.0391770760346952,0.89,0,0,0,0,1,1,0,2,0,0,0.00523560209424084,0.0959173325006231,0,0,2,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.28048871806,12,35,0,0, 172521.574364212 , 174922.030309816 
15222,Приволжский округ,Архангельск,Северодвинск,Архангельская область,1,0.954788458843081,0.0499902780702027,0.69,0,1,0,0,0,1,0,2,1,0,0.0209424083769634,0.13265876164911,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.15748504726,15,35,0,0, 314262.726762901 , 314428.675726054 
15223,Камский округ,Сыктывкар,Сыктывкар,Коми республика,1,0.722283403079511,0.0315444982506279,0.52,0,1,0,0,0,0,0,1,0,0,0.0104712041884817,0.127599474017435,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,8.54388435512,10,35,0,0, 230439.46216096 , 233867.991715168 
15224,Московский округ,Москва 5,Чешково,Московская область,1,0.889834411228801,0.0220193080977347,0.37,0,0,0,0,0,0,0,1,0,0,0.00523560209424084,0.434459879505301,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.72981489863,20,35,0,0, 208095.908359518 , 184201.149557833 
15225,Московский округ,Москва 3,Дзержинский,Московская область,1,0.57493542638608,0.0419164742414881,0.95,0,0,1,0,0,1,1,3,0,0,0.224083769633508,0.38829029883029,0,0,2,0,8,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,20.00042152074,10,35,0,0, 289929.777817493 , 296745.186236711 
15226,Приволжский округ,Нижний Новгород Север,Шахунья,Нижегородская область,1,0.655307050037042,0.0306505409189697,0.43,0,0,0,0,0,0,0,1,0,0,0,0.0565631795015771,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.8740554492,3,35,0,0, 165353.480464201 , 163198.705848296 
15227,Московский округ,Москва 4,Видное,Московская область,1,0.86276355044751,0.0534153887218711,0.88,1,1,0,0,1,0,0,3,0,0,0.0963350785340314,0.419459635994855,0,0,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.57294746902075,5,35,1,0, 455500.254392418 , 440399.682825874 
15228,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.0461125683278938,0.0112440733620274,0.98,0,0,0,1,0,0,0,3,1,0,0.00418848167539267,0.397990609091248,0,0,1,1,12,15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,8.80523591233,0,35,0,0, 135376.38397768 , 139950.958175322 
15229,Московский округ,Москва 4,Подольск,Московская область,1,0.825300842960976,0.0607120134289189,0.83,0,0,0,0,0,1,0,2,1,0,0.0617801047120419,0.316841468969607,0,0,1,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.14258451993,20,34,0,0, 313899.630031198 , 361920.948251203 
15230,Сибирский округ,Новокузнецк,Прокопьевск,Кемеровская область,1,0.761107662735518,0.0501565288223579,0.68,1,0,0,0,7,1,0,1,0,0,0.0523560209424084,0.0999166334823999,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.23843913661,8,34,0,0, 174544.151850995 , 169816.556313128 
15231,Южный округ,Ростов-на-Дону Запад,Ростов-на-Дону,Ростовская область,1,0.687603868409987,0.00277506445812034,0.96,0,0,0,0,0,1,0,1,0,0,0,0.0727294083269114,0,0,1,0,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.42627586569,15,34,0,0, 159983.445613555 , 159427.543786043 
15232,Западный округ,Смоленск,Смоленск,Смоленская область,1,0.480647938650061,0.0339605991470013,0.24,0,1,0,0,0,0,0,1,0,0,0,0.105660615193333,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.27884258284,15,34,0,0, 187889.226971792 , 203046.439530998 
15233,Северо-Западный округ,Санкт-Петербург Юг,Большое Куземкино,Ленинградская область,1,0.440842560518992,0.0352975083096613,0.38,0,1,0,0,0,0,0,1,0,0,0.0136125654450262,0.273046831356124,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.16617887966,5,34,0,0, 244215.670142138 , 239141.053271602 
15234,Кавказский округ,Махачкала,Каспийск,Дагестан республика,1,0.583825561139699,0.109826167293127,0.84,0,2,0,0,0,1,0,3,0,0,0.0136125654450262,0.122451376693472,0,0,2,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.37258867791,0,34,0,0, 235263.626084808 , 234233.545805182 
15235,Южный округ,Новороссийск Восток,Крымск,Краснодарский край,1,0.713813747672347,0.0400083297954713,0.66,0,0,0,0,4,1,0,1,0,0,0,0.120251188187738,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.80564502833,15,34,0,0, 209317.220747561 , 211773.163451315 
15236,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.654966661994674,0.0243824848792352,0.97,0,0,0,0,0,0,0,1,0,0,0.0806282722513089,0.197561457739478,0,0,1,1,9,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.19270615594,38,34,1,0, 153738.204322367 , 179129.401484776 
15237,Южный округ,Сочи,Сочи,Краснодарский край,1,0.502432773361632,0.0496894159823924,0.63,0,0,0,0,2,0,0,1,0,0,0.0272251308900524,0.230965361355179,0,0,1,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,29.76418220311,10,34,0,0, 270406.498375516 , 280224.627172056 
15238,Уральский округ,Екатеринбург Восток,Октябрьский,Свердловская область,1,0.75884508339507,0.0132016903502081,0.77,0,0,0,1,3,0,0,1,0,0,0.0240837696335079,0.0418494188694813,0,0,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.56216892976,20,34,0,0, 153408.069904335 , 151995.970684534 
15239,Камский округ,Сыктывкар,Сыктывкар,Коми республика,1,0.993873015237371,0.0394750618119146,0.86,0,0,0,0,2,1,1,1,0,0,0.0345549738219895,0.132154551783213,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.31769287262,40,34,0,0, 294379.149186044 , 314161.295574639 
15240,Уральский округ,Пермь Запад,Кудымкар,Пермский край,1,0.599723685000901,0.0261767274258516,0.54,0,0,0,0,0,0,0,1,0,0,0,0.0787169004844425,0,0,2,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.84286971949,20,34,0,0, 199651.33976326 , 205682.50566988 
15241,Южный округ,Ростов-на-Дону Восток,Батайск,Ростовская область,1,0.64673728049977,0.105184952523617,0.73,0,0,0,0,0,0,0,3,0,0,0.0450261780104712,0.157161642234452,0,0,2,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.10100435286,10,34,1,0, 235907.096824995 , 242702.942634729 
15242,Уральский округ,Екатеринбург Восток,Белоярский,Свердловская область,1,0.796427927837735,0.0174471247824071,0.88,0,0,0,0,0,1,0,1,0,0,0,0.144163914043677,0,0,3,0,7,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.71666099272,15,34,0,0, 176027.376370487 , 187752.649994337 
