ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA,target_1, target_2 
72,Южный округ,Каневская,Васюринская,Краснодарский край,1,0.642872875077588,0.0370278967611592,0.73,0,1,0,1,2,1,0,1,0,0,0.229319371727749,0.0812007070397438,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0.54364858351,8,289,0,0, 211456.685610064 , 206702.329322841 
73,Южный округ,Каневская,Ейск,Краснодарский край,1,0.485953987545802,0.0580686839958627,0.78,0,0,0,1,0,0,0,3,0,0,0.23455497382199,0.114017320754825,0,0,2,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,2.83674960072,0,288,0,0, 221162.609882043 , 203634.190977185 
74,Кавказский округ,Владикавказ,Баксан,Кабардино-Балкарская республика,2,0.42806799751717,0.0408856045257021,0.69,0,0,0,0,0,1,0,1,0,0,0.0408376963350785,0.055614921174236,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.11741624263,15,288,0,0, 235373.206803013 , 242337.622183444 
75,Волжский округ,Саратов Восток,Приволжский,Саратовская область,2,0.821396391886751,0.0519990933869017,0.87,0,1,0,1,13,1,1,3,0,0,0.0942408376963351,0.146054701040792,0,0,2,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,13.42631267336,2,288,0,0, 384909.358881778 , 377527.954164501 
76,Южный округ,Сочи,Сочи,Краснодарский край,2,1,0.0953226587694683,0.78,0,1,0,1,0,0,0,3,0,0.00650765959524666,0.52565445026178,0.359719361372368,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,21.40592746944,0,288,0,0, 850256.143764808 , 780961.347992205 
77,Кавказский округ,Волгоград Восток,Волжский,Волгоградская область,1,0.428748773601906,0.0873690847234542,0.83,0,0,1,1,0,0,0,2,1,0,0.0115183246073298,0.0535923520530796,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,20.17252590974,7,288,0,0, 304962.661128614 , 296185.540194051 
78,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.490318963618525,0.0341763224413204,0.86,0,0,0,1,0,0,0,1,0,0,0.0921465968586388,0.185099452531219,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.02701262851,0,287,0,0, 400948.374726369 , 411339.694933003 
79,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.345293634743608,0.0329314552175699,0.95,1,0,0,0,14,1,0,3,0,0,0.0293193717277487,0.184853077255838,0,0,1,0,7,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.74977208214,5,287,0,0, 190647.094347442 , 196609.767244021 
80,Волжский округ,Саратов Запад,Балашов,Саратовская область,2,0.585687683959714,0.103517267643002,0.82,0,1,0,0,0,1,0,3,0,0,0.0994764397905759,0.0817994562554969,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4.55487978328,5,287,0,0, 215423.578503305 , 214413.650094304 
81,Волжский округ,Саратов Восток,Энгельс,Саратовская область,2,0.731013355224956,0.0284248517837152,0.67,0,0,0,0,1,1,0,1,0,0,0.153926701570681,0.0742162544655519,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.48766675112,8,287,0,0, 211623.958356822 , 198973.704610889 
82,Кавказский округ,Пятигорск,Пятигорск,Ставропольский край,2,0.748893738862303,0.0960095217385802,0.81,0,0,0,0,0,1,0,3,0,0,0.0722513089005236,0.174909256548282,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.74107270652,8,287,0,0, 279310.749718119 , 280963.4619184 
83,Южный округ,Новороссийск Запад,Новороссийск,Краснодарский край,2,0.498167911419018,0.0529517274546147,0.92,0,0,0,1,27,0,0,3,0,0.0124293634834179,0.0712041884816754,0.178785369892368,0,0,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2.69190253448,8,286,0,0, 312996.547535652 , 291821.834206223 
84,Кавказский округ,Астрахань,Астрахань,Астраханская область,1,0.421360350799912,0.0281377959867414,0.94,0,0,0,0,0,1,1,2,0,0,0.109947643979058,0.0721879556868284,0,0,1,0,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.14654872355,0,286,1,0, 243257.889845603 , 240326.849293774 
85,Южный округ,Новороссийск Запад,Новороссийск,Краснодарский край,2,0.453376849608554,0.0281625322578233,0.94,0,1,0,1,25,1,0,3,0,0,0.0261780104712042,0.107602969108551,0,0,1,0,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,2.37078799317,10,286,0,0, 298676.300213676 , 307868.576402083 
86,Волжский округ,Саратов Запад,Саратов,Саратовская область,2,0.703261718358929,0.043640534809686,0.93,0,0,1,0,2,1,0,3,0,0,0.16544502617801,0.190886406673905,0,0,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,5.72843414217,3,286,0,0, 220681.344519874 , 219631.855354734 
87,Южный округ,Новороссийск Восток,Новороссийск,Краснодарский край,2,0.856156017860361,0.0551964002397692,0.92,0,2,0,1,0,0,0,3,0,0,0.0345549738219895,0.132145957296862,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3.35164303815,0,286,0,0, 437086.142421163 , 399986.223876849 
88,Южный округ,Шахты,Шахты,Ростовская область,1,0.228700718819454,0.00451350657927285,0.96,0,0,0,1,0,0,0,1,0,0,0.385340314136126,0.125894900891248,0,0,1,0,9,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0.49011539988,6,284,0,0, 196914.894273456 , 194417.296631235 
89,Южный округ,Новороссийск Запад,Новороссийск,Краснодарский край,2,0.724505936767916,0.0305619505527694,0.94,0,0,1,0,7,0,0,2,0,0,0.0942408376963351,0.0941726517714669,0,0,1,0,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,3.69672418202,6,284,0,0, 377731.918119192 , 368856.574427978 
90,Южный округ,Ростов-на-Дону Запад,Ростов-на-Дону,Ростовская область,1,0.457261277856757,0.0398069880541069,0.81,0,0,0,0,0,0,0,3,0,0,0.0680628272251309,0.23411094335947,0,0,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6.6622309042,0,284,0,0, 284382.626928235 , 290653.471227662 
91,Кавказский округ,Волгоград Запад,Волгоград,Волгоградская область,2,0.604629277376209,0.0276678068361849,0.92,0,2,0,1,1,1,0,2,0,0,0.031413612565445,0.117457980123818,0,0,1,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,23.06426917191,10,284,0,0, 247475.759840707 , 241772.354301618 
92,Кавказский округ,Пятигорск,Черкесск,Карачаево-Черкесская республика,2,0.597721402398735,0.0590086622969756,0.91,0,0,0,0,1,0,0,3,0,0,0.110994764397906,0.102959081650485,0,0,2,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.2790277617,10,284,0,0, 185932.236497838 , 186805.949162836 
93,Южный округ,Новороссийск Восток,Новороссийск,Краснодарский край,2,0.833630338585988,0.0806367921543451,0.22,1,1,0,0,0,0,0,2,0,0,0.0209424083769634,0.120251188187738,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2.45690506327,0,284,0,0, 472667.232958614 , 447563.913534097 
94,Волжский округ,Пенза,Пенза,Пензенская область,2,0.616422721902969,0.0315675087353553,0.93,0,0,0,0,0,1,0,3,0,0,0.134031413612565,0.162332658188683,0,0,1,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.1197856538,12,284,0,0, 252701.821327421 , 265113.709487931 
95,Волжский округ,Саратов Запад,Саратов,Саратовская область,2,1,0.078065370486062,0.88,0,1,0,1,0,0,0,3,0,0,0,0.150526698771848,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0.9740425005,20,284,0,0, 330163.22442888 , 351872.490305265 
96,Южный округ,Сочи,Кудепста,Краснодарский край,2,0.758044170354204,0.0393145636809412,0.77,0,1,0,0,0,0,0,1,0,0,0.227225130890052,0.182460945221609,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,17.22327235806,10,284,0,0, 304044.99955566 , 284487.559846155 
97,Кавказский округ,Пятигорск,Кисловодск,Ставропольский край,2,0.54305908735959,0.0592209340185856,0.75,0,0,0,0,0,0,0,2,0,0,0.00104712041884817,0.102959081650485,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.28361775977,0,284,0,0, 193530.746202131 , 194003.49540175 
98,Кавказский округ,Астрахань,Астрахань,Астраханская область,1,0.488496886450554,0.0182588196311649,0.85,0,0,0,0,13,0,0,1,0,0,0.305759162303665,0.0855867599072942,0,0,1,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,10.00953103633,0,284,0,0, 320188.445399235 , 310446.958672229 
99,Волжский округ,Саратов Запад,Саратов,Саратовская область,1,0.448251006147008,0.044496524841544,0.91,0,0,0,0,2,1,0,2,0,0,0.0397905759162304,0.165140190396521,0,0,1,1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.30700663988,5,284,0,0, 239505.227562268 , 238314.102758668 
100,Южный округ,Ростов-на-Дону Запад,Таганрог,Ростовская область,2,0.71024968464049,0.0339427660213376,0.69,0,1,0,1,0,0,0,1,0,0,0.0408376963350785,0.141516812247716,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.12688225011,0,284,0,0, 252356.03404098 , 235079.563678651 
101,Волжский округ,Пенза,Пенза,Пензенская область,2,0.574895380734037,0.0370290472853956,0.95,0,0,0,0,0,1,0,3,0,0,0,0.156574352333833,0,0,1,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.16821629652,12,284,0,0, 240451.09571113 , 241559.105786918 
102,Кавказский округ,Пятигорск,Кисловодск,Ставропольский край,1,0.216106361251827,0.030479688069869,0.92,0,1,0,0,5,1,1,3,0,0,0.0031413612565445,0.141513947418933,0,0,2,0,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.19065410342,0,284,0,0, 156364.352056231 , 156991.398036946 
103,Кавказский округ,Пятигорск,Железноводск,Ставропольский край,1,0.485052960374827,0.0603703077307175,0.83,0,1,0,0,0,1,0,3,0,0,0.0178010471204188,0.0837131618828801,0,0,2,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,13.3338893818,5,284,0,0, 213506.405603898 , 213423.830798461 
104,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,2,0.514446468974631,0.0253420220923664,0.86,0,0,0,0,0,1,0,1,0,0,0.0209424083769634,0.185099452531219,0,0,1,0,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,11.32850365564,5,284,0,0, 204714.486019563 , 197697.049009785 
105,Южный округ,Ростов-на-Дону Восток,Ростов-на-Дону,Ростовская область,2,0.853232685261198,0.105985142130012,0.82,0,0,0,1,0,1,0,3,0,0,0,0.229553000764909,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.44918668886,30,284,0,0, 384760.129050548 , 383106.974292656 
106,Кавказский округ,Пятигорск,Зеленокумск,Ставропольский край,2,0.62917726207877,0.020077223186745,0.74,0,1,0,1,0,1,0,1,0,0,0.037696335078534,0.102959081650485,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.30893706194,45,283,0,0, 207169.371177689 , 199614.676222447 
107,Кавказский округ,Пятигорск,Ессентуки,Ставропольский край,1,0.508079210299742,0.0356202303579626,0.88,1,0,0,1,0,0,0,3,0,0,0.186387434554974,0.0607085867513128,0,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0.91546187766,15,283,0,0, 254862.531588001 , 261656.225308878 
108,Южный округ,Новороссийск Восток,Трудобеликовский,Краснодарский край,1,0.52165468634243,0.00794206880365038,0.87,0,0,0,0,0,0,0,1,0,0,0.0335078534031414,0.120251188187738,0,0,3,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.67222241246,9,283,0,0, 186979.729885294 , 179622.980859398 
109,Московский округ,Москва 2,Ногинск,Московская область,2,0.74609054321927,0.0377786138253895,0.84,0,0,0,0,0,0,0,2,0,0,0.00104712041884817,0.354703046172446,0,0,2,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.462887012,5,283,0,0, 185138.41795397 , 186138.072823279 
110,Южный округ,Сочи,Сириус,Краснодарский край,1,0.463208057185191,0.166927260406204,0.52,0,0,0,0,0,0,0,3,0,0,0.0534031413612565,0.332506352757827,0,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,30.33818141414,8,283,0,0, 501404.640550841 , 407074.416638187 
111,Черноземный округ,Воронеж Юг,Воронеж,Воронежская область,1,0.493102136435536,0.0218288963366158,0.95,0,0,0,0,8,1,0,1,0,0,0.00209424083769634,0.136294229375381,0,0,1,0,9,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.64924680724,0,283,0,1, 201232.307972205 , 199548.914917095 
112,Южный округ,Новороссийск Восток,Архипо-Осиповка,Краснодарский край,2,0.66165428588591,0.00955970587998421,0.94,0,0,0,0,7,1,0,1,0,0.0121674590385887,0.317277486910995,0.222840706925151,0,0,3,0,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0.1277874855,8,283,0,0, 282045.086026912 , 207898.035782158 
113,Кавказский округ,Астрахань,Элиста,Калмыкия республика,1,0.518471057004986,0.0673050925654274,0.81,0,0,0,1,0,0,0,3,0,0,0.116230366492147,0.0650631265022446,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1.75480980992,10,283,0,0, 305499.984257936 , 308784.097427984 
114,Южный округ,Каневская,Старощербиновская,Краснодарский край,2,0.804737400636726,0.0471369779640093,0.48,0,0,1,1,0,1,0,1,0,0,0.207329842931937,0.0812007070397438,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0.22429290519,17,283,0,0, 362002.941454258 , 330834.369945351 
115,Черноземный округ,Воронеж Юг,Воронеж,Воронежская область,1,0.460725226758505,0.0667591688152707,0.9,0,0,0,0,0,0,0,3,0,0,0.0366492146596859,0.180180541509937,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.02968634424,10,283,0,0, 350327.437012209 , 349936.817345028 
116,Южный округ,Ростов-на-Дону Восток,Ростов-на-Дону,Ростовская область,2,0.590172796988567,0.0226998431835466,0.95,1,1,0,1,10,0,0,1,0,0,0.0471204188481675,0.140462555255385,0,0,1,0,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.30292989916,8,282,0,0, 206417.696029714 , 208480.689716037 
117,Южный округ,Новороссийск Запад,Новороссийск,Краснодарский край,1,0.344873155397153,0.0735305792084163,0.61,1,3,0,0,0,1,0,2,0,0.0121896543305234,0.0282722513089005,0.284457444400835,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0.75716000945,6,282,0,0, 243037.464498513 , 222905.065848877 
118,Южный округ,Сочи,Сочи,Краснодарский край,1,0.330156378271229,0.026087561797533,0.3,0,0,0,0,0,1,0,1,0,0,0.0418848167539267,0.227716645514681,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,30.87608468561,0,282,0,0, 311452.980622838 , 252997.883833555 
119,Южный округ,Ростов-на-Дону Запад,Таганрог,Ростовская область,2,0.619766533848587,0.0198822093286806,0.94,0,0,0,0,1,1,0,2,0,0,0.151832460732984,0.13560667046734,0,0,1,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.17861684732,20,282,0,0, 222481.34139004 , 227206.783046607 
120,Южный округ,Сочи,Сочи,Краснодарский край,2,0.783693410487956,0.0607798943588646,0.63,0,1,0,0,8,1,1,1,0,0,0.367539267015707,0.206545560804559,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3,5.64829371903,5,282,0,0, 726707.604826113 , 662495.458914963 
121,Волжский округ,Пенза,Пенза,Пензенская область,2,1,0.0588096216040839,0.94,1,0,0,1,14,0,0,3,0,0,0.0586387434554974,0.193794207889166,0,0,1,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,7.03190252068,20,282,0,0, 318601.611656208 , 340324.25012338 
122,Южный округ,Каневская,Белая Глина,Краснодарский край,2,0.739843421500511,0.061827446676078,0.84,0,0,0,0,0,0,0,1,0,0,0.0952879581151833,0.0812007070397438,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,2.26938873231,16,282,0,0, 313919.433414967 , 305425.183070796 
123,Кавказский округ,Волгоград Восток,Волжский,Волгоградская область,1,0.718018541136896,0.0744596275292837,0.78,0,0,0,0,0,0,0,3,0,0,0.166492146596859,0.0830714402353744,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,20.94601683128,0,281,0,1, 400602.526677304 , 388073.910910765 
124,Южный округ,Сочи,Лоо,Краснодарский край,2,0.849067937448691,0.012926715057716,0.68,0,0,0,0,0,1,0,1,0,0.011945506119242,0.0869109947643979,0.227716645514681,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,16.42117824281,4,281,0,0, 306757.769729054 , 202954.097492073 
125,Южный округ,Новороссийск Запад,Старотитаровская,Краснодарский край,1,0.505916745089402,0.00129779133862344,0.99,0,0,0,1,0,1,0,1,0,0,0.0607329842931937,0.161501857841466,0,0,3,0,8,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3,0.23008780536,0,281,0,0, 170835.146391158 , 159054.790754224 
126,Черноземный округ,Липецк,Липецк,Липецкая область,1,0.432072562721503,0.0263573597309614,0.94,0,1,0,0,0,0,0,2,0,0,0.0261780104712042,0.159324587966,0,0,1,0,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.36431153409,15,281,0,0, 197968.149325089 , 201433.133275481 
127,Кавказский округ,Волгоград Запад,Волгоград,Волгоградская область,2,1,0.0272846822654743,0.9,0,0,0,0,0,0,0,2,1,0,0.121465968586387,0.0784418769212258,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,22.22238092951,10,281,0,0, 226765.769499767 , 221772.736986301 
128,Южный округ,Сочи,Джубга,Краснодарский край,2,1,0.0509826052240703,0.71,0,0,0,0,0,1,0,1,0,0.0691827249603814,0.0523560209424084,0.227716645514681,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0.22359324179,5,281,0,0, 588940.99137201 , 404742.265845107 
129,Кавказский округ,Астрахань,Астрахань,Астраханская область,1,0.368279839016479,0.0367603998762036,0.58,0,0,1,0,0,1,0,1,0,0,0.294240837696335,0.0883341307106781,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1.28708258928,0,281,0,0, 261435.59068608 , 250591.113579113 
130,Кавказский округ,Волгоград Запад,Городище,Волгоградская область,1,0.300682778367339,0.00791330569774118,0.95,1,0,0,0,0,1,1,1,0,0,0.0638743455497382,0.136279905231464,0,0,2,0,8,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,10.86456143602,0,281,0,0, 200958.663616724 , 196850.840202196 
131,Московский округ,Москва 1,Мытищи,Московская область,1,0.441243017039425,0.0244722257696719,0.9,0,0,0,0,0,0,0,2,0,0,0.0136125654450262,0.325834166521038,0,0,1,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,17.41471860369,0,281,0,0, 287211.556686636 , 279508.951184565 
132,Черноземный округ,Липецк,Липецк,Липецкая область,2,0.677111907574635,0.0349816894067782,0.94,0,0,0,1,0,0,0,3,0,0,0.0157068062827225,0.132260550448203,0,0,1,0,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.39980274399,25,281,0,0, 214086.784121012 , 228430.779742912 
133,Кавказский округ,Астрахань,Астрахань,Астраханская область,1,0.327633502192499,0.0129025540487523,0.91,0,0,0,0,0,0,0,1,0,0,0.0345549738219895,0.0855867599072942,0,0,1,0,5,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.07675993317,5,280,0,0, 176794.232319161 , 172619.90398954 
134,Кавказский округ,Волгоград Восток,Волжский,Волгоградская область,1,0.397993712832629,0.0219335940421253,0.97,0,0,1,0,0,0,0,2,0,0,0.0973821989528796,0.133586966174967,0,0,1,0,16,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,19.01285850667,5,280,0,1, 196813.432982546 , 192278.48938841 
