ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA
17258,Кавказский округ,Махачкала,Магарамкент,Дагестан республика,1,0.802214524557996,0.0991211145358382,0.02,0,0,0,0,1,1,0,1,0,0,0,0.122451376693472,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.7597017739,15,12,0,0
17259,Московский округ,Москва 6,Москва,Москва город,1,0.672306429329436,0.0669156401114168,0.8,0,0,0,0,0,1,0,2,0,0,0.00418848167539267,0.395670097776606,0,0,1,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,17.17517785997,15,12,0,0
17260,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.56398294055223,0.104553314717851,0.08,0,0,0,0,0,0,0,3,0,0,0.0335078534031414,0.185099452531219,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8.38573805653,0,12,1,0
17261,Сибирский округ,Красноярск,Абакан,Хакасия республика,1,0.618945597981699,0.0599739521312886,0.73,1,2,0,0,0,0,0,3,0,0,0.0146596858638743,0.123746279303617,0,0,2,0,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2.36443314803,0,12,0,0
17262,Южный округ,Ростов-на-Дону Запад,Красный Крым,Ростовская область,1,0.67308731954428,0.0702538861832394,0.65,0,0,0,0,0,1,0,1,0,0,0.0209424083769634,0.141516812247716,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.63323020285,25,12,0,0
17263,Камский округ,Казань Запад,Волжск,Марий Эл республика,1,0.600324369781551,0.0287728853652167,0.73,0,0,0,0,0,0,0,1,0,0,0,0.139428352064539,0,0,2,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2.38961071041,10,12,1,0
17264,Приволжский округ,Владимир,Гусь-Хрустальный,Владимирская область,1,0.728470456320205,0.0231301392479483,0.95,0,2,0,0,0,0,0,3,0,0,0,0.120357186852728,0,0,2,0,5,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0.75807804238,15,12,1,0
17265,Западный округ,Тула,Крюково,Тульская область,1,0.694832108603808,0.0681875446547219,0.05,0,0,0,0,0,0,0,1,0,0,0,0.124811995611082,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.49513811402,35,12,0,0
17266,Западный округ,Орел,Плещеево,Орловская область,1,0.43637747031616,0.0657858253113031,0.4,0,0,0,0,6,1,0,1,0,0,0,0.0995528002268944,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.19448075877,10,12,0,0
17267,Волжский округ,Ульяновск,Ульяновск,Ульяновская область,1,0.825220751656889,0.039976115116853,0.76,0,0,0,1,1,1,1,1,0,0,0.0219895287958115,0.0810460062854343,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.35265001201,10,12,0,0
17268,Сибирский округ,Красноярск,Городок,Красноярский край,1,0.406843801934205,0.0742099637699918,0.12,0,1,0,0,0,0,0,1,0,0,0,0.123746279303617,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.98818373928,18,12,0,0
17269,Приволжский округ,Владимир,Карабаново,Владимирская область,1,0.460284724586028,0.0625286911981444,0.72,0,0,0,0,2,1,0,1,0,0,0.0261780104712042,0.120357186852728,0,0,3,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.11717553597,8,12,0,0
17270,Сибирский округ,Новосибирск,Мошково,Новосибирская область,1,0.447790481148509,0.172028109608143,0.07,0,1,0,0,0,0,0,1,0,0,0,0.20323095390204,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,5.35012516171592,20,12,0,0
17271,Сибирский округ,Барнаул,Барнаул,Алтайский край,1,0.609735098011733,0.0293838137347282,0.34,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.0955334454436331,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10.36215130732,0,12,1,0
17272,Черноземный округ,Рязань,Рязань,Рязанская область,1,0.405682478024948,0.0163351431079571,0.97,0,0,0,0,4,0,1,2,0,0,0.043979057591623,0.0964902982573247,0,0,1,0,13,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,5.96256685716,10,12,0,0
17273,Западный округ,Тула,Новольвовск,Тульская область,1,0.625773381655087,0.100701934836608,0.04,0,0,0,0,0,0,0,1,0,0,0,0.124811995611082,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.06185625509,20,12,0,0
17274,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.516709048315079,0.0484221135360327,0.68,0,0,0,0,3,0,0,3,0,0,0,0.354344942574507,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,7.37496422109,20,12,1,0
17275,Южно-Уральский округ,Уфа Восток,Ярославка,Башкортостан республика,1,0.602426766513826,0.108684271988532,0.08,0,0,0,0,5,0,0,1,0,0,0.0031413612565445,0.102641085655516,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.02701417171,10,12,0,0
17276,Черноземный округ,Воронеж Юг,Лиски,Воронежская область,1,0.785054962657429,0.0596241927634327,0.09,0,0,0,0,11,0,0,1,0,0,0.0345549738219895,0.136294229375381,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.91192011921,15,12,0,0
17277,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.694812085777787,0.0346543652615314,0.94,0,3,0,0,1,1,1,2,1,0,0,0.18358109327596,0,0,1,0,5,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.5976788384,7,12,0,0
17278,Черноземный округ,Воронеж Юг,Павловск,Воронежская область,1,0.845704102677052,0.0460054373775411,0.81,1,1,0,0,0,0,0,3,0,0,0,0.119466225101057,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.64300398898,20,12,1,0
17279,Северо-Западный округ,Псков,Пыталово,Псковская область,1,0.408645856276155,0.0305251337772056,0.83,0,0,0,0,0,0,0,1,0,0,0.0136125654450262,0.170173694569144,0,0,3,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.19445100153,10,12,0,0
17280,Волжский округ,Самара Восток,Похвистнево,Самарская область,1,0.6468574174559,0.0155343782394448,0.91,1,0,0,0,0,0,0,1,0,0,0.037696335078534,0.0709618089674871,0,0,2,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.19049529042,9,12,0,0
17281,Камский округ,Чебоксары Юг,Чебоксары,Чувашская Республика - Чувашия,1,0.418737360591074,0.0521193231696022,0.72,0,0,0,0,0,0,0,1,0,0,0.0031413612565445,0.0933303921091156,0,0,1,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.01401633519,15,12,0,0
17282,Южно-Уральский округ,Магнитогорск,Зеленая Поляна,Башкортостан республика,1,0.65636825981619,0.032694447224878,0.79,0,0,0,0,0,0,0,1,0,0,0.0157068062827225,0.0677274172709068,0,0,3,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.35552284911,20,12,0,0
17283,Южно-Уральский округ,Уфа Восток,Бузовьязы,Башкортостан республика,1,0.485573553851391,0.0858037964998752,0.02,0,0,0,0,0,0,0,1,0,0,0.0031413612565445,0.102641085655516,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.1517984893,20,12,0,0
17284,Кавказский округ,Волгоград Запад,Пятиморск,Волгоградская область,1,0.409346655186913,0.0593008954530132,0.02,1,0,0,0,0,0,0,1,0,0,0,0.124133031189391,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.87413632072,10,12,0,0
17285,Волжский округ,Самара Запад,Бобровка,Самарская область,1,0.535750755861682,0.0394928949375783,0.3,1,1,0,0,0,0,0,1,0,0,0.0031413612565445,0.141324868719221,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.1436383443,10,12,0,0
17286,Южно-Уральский округ,Оренбург,Оренбург,Оренбургская область,1,0.625412970786697,0.0276091301001301,0.94,1,0,0,0,0,1,0,3,0,0,0.0743455497382199,0.149039852633207,0,0,1,0,7,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.96648056342,32,12,0,0
17287,Уральский округ,Тюмень Юг,Патрушева,Тюменская область,1,0.761267845343692,0.0202670596857458,0.96,0,0,0,0,0,0,0,3,0,0,0.0104712041884817,0.126831699903455,0,1,3,0,10,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.1804511872,15,12,1,0
17288,Камский округ,Сыктывкар,Сыктывкар,Коми республика,1,0.644114290290932,0.0400566518133988,0.23,0,0,0,0,0,0,0,1,0,0,0,0.127599474017435,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.56457681869,10,12,1,0
17289,Южно-Уральский округ,Челябинск Юг,Еткуль,Челябинская область,1,0.674068438019342,0.0657282990994847,0.68,1,0,0,0,3,1,0,1,0,0,0.0261780104712042,0.119047960098665,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.21977454689,20,12,0,0
17290,Южный округ,Армавир,Новокубанск,Краснодарский край,1,0.636265342490439,0.0669921499731353,0.38,0,0,0,0,0,0,0,1,0,0,0.00523560209424084,0.0760325559142958,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.91607519751,10,12,0,0
17291,Южный округ,Армавир,Лабинск,Краснодарский край,1,0.464028993052079,0.0356288592897354,0.67,0,0,0,0,0,1,0,1,0,0,0,0.0760325559142958,0,0,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.47313611265,6,12,0,0
17292,Камский округ,Чебоксары Север,Кокшайск,Марий Эл республика,1,0.536831988466852,0.0614132579509854,0.05,0,0,0,0,0,0,0,1,0,0,0.0240837696335079,0.0727294083269114,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.13877848772,15,12,0,0
17293,Сибирский округ,Красноярск,Абакан,Хакасия республика,1,0.473940291932803,0.0596483537723964,0.92,0,0,0,0,1,1,0,3,0,0,0.0429319371727749,0.123746279303617,0,0,2,0,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.71133926962,15,12,0,0
17294,Сибирский округ,Красноярск,Идринское,Красноярский край,1,0.564143123160403,0.0819455134732141,0.27,0,1,0,0,0,1,0,1,0,0,0.0136125654450262,0.123746279303617,0,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0.25714760345,10,12,0,0
17295,Приволжский округ,Ярославль Запад,Ярославль,Ярославская область,1,0.4924213603508,0.0104329537753878,0.98,0,0,0,0,1,0,0,3,0,0,0.0240837696335079,0.13528867447237,0,0,1,0,16,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,8.11800348025,15,12,0,0
17296,Южно-Уральский округ,Уфа Запад,Дема,Башкортостан республика,1,0.665899125002503,0.0422748625411169,0,0,0,0,0,0,0,0,1,0,0,0,0.112791174035484,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.41804546793,10,12,0,0
17297,Кавказский округ,Ставрополь,Ставрополь,Ставропольский край,1,0.640990729431552,0.0299101785728667,0.95,0,0,0,0,0,0,0,2,1,0,0.0219895287958115,0.097174992336583,0,0,1,0,8,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.2271303642,5,12,0,0
17298,Приволжский округ,Нижний Новгород Север,Нижний Новгород,Нижегородская область,1,0.899745710109525,0.0745643252347932,0.76,0,0,0,1,0,0,0,3,0,0,0,0.144857202609286,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5.10418778401,0,12,1,1
17299,Черноземный округ,Тамбов,Тамбов,Тамбовская область,1,1,0.0487908565537887,0.63,0,0,0,0,15,1,1,1,0,0,0,0.0775824282861735,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.31443611674,10,12,0,0
17300,Сибирский округ,Красноярск,Черногорск,Хакасия республика,1,0.752317642112008,0.0672895604882365,0.71,0,0,0,0,0,0,0,1,0,0,0.012565445026178,0.123746279303617,0,0,2,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0.33423263162,12,12,0,0
17301,Приволжский округ,Иваново,Иваново,Ивановская область,1,0.732695272610776,0.0540291934019736,0.87,0,1,0,0,0,1,0,2,0,0,0.0282722513089005,0.134283119569359,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,5.53628124301,10,12,0,1
17302,Уральский округ,Екатеринбург Запад,Верхняя Пышма,Свердловская область,1,0.521634663516409,0.0332737361778895,0.81,0,0,0,0,5,1,0,1,0,0,0,0.174336290791581,0,0,3,0,2,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.23138917497,15,12,0,0
17303,Уральский округ,Нижний Тагил,Югорск,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.729111186752898,0.0443826229421436,0.6,0,0,0,0,1,1,1,1,0,0,0,0.153024829471067,0,1,2,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.6426855175,10,12,0,0
17304,Камский округ,Ижевск Север,Завьялово,Удмуртская республика,1,0.630398654466091,0.0113608515720188,0.88,1,0,0,0,0,1,0,1,0,0,0,0.108144421748634,0,0,3,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12.86540504561,8,12,0,0
17305,Северо-Западный округ,Санкт-Петербург Восток,Токкари,Ленинградская область,1,0.466651983260917,0.0302771958042682,0.09,0,0,0,0,0,0,0,1,0,0,0,0.267231228925603,0,0,3,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0.75151686372,20,12,0,0
17306,Черноземный округ,Воронеж Юг,Воронеж,Воронежская область,1,0.467052439781351,0.0136590237341645,0.97,0,0,0,0,0,1,0,3,0,0,0,0.136294229375381,0,0,1,0,10,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5.83185641647,0,12,0,0
17307,Северо-Западный округ,Санкт-Петербург Восток,Колтуши,Ленинградская область,1,0.645716116372665,0.0842879808184599,0.76,0,0,0,0,0,0,0,3,0,0,0.0303664921465968,0.354344942574507,0,0,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16.13163152914,0,12,1,0
17308,Южно-Уральский округ,Уфа Восток,Иглино,Башкортостан республика,1,0.346955529303406,0.000385425619183381,0.99,0,0,0,1,9,1,0,1,0,0,0.240837696335079,0.0871509564230894,0,0,2,0,12,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3,1.18308212598,11,12,0,0
17309,Южный округ,Шахты,Зверево,Ростовская область,1,0.696253729251347,0.0101309411633411,0.94,0,0,0,0,1,1,0,1,0,0,0.0209424083769634,0.037881631004323,0,0,2,0,7,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.32097994481,10,12,0,0
17310,Южно-Уральский округ,Уфа Восток,Нефтекамск,Башкортостан республика,1,0.664617664137116,0.0558148070168172,0.9,0,0,0,1,0,1,0,3,0,0,0.031413612565445,0.101712881129659,0,0,2,0,4,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.30813673561,10,12,1,0
17311,Уральский округ,Екатеринбург Восток,Заречный,Свердловская область,1,0.587750035039946,0.0507041783588692,0.67,0,0,0,0,0,0,0,1,0,0,0,0.144163914043677,0,0,2,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.51948163047,6,12,0,0
17312,Западный округ,Орел,Колпна,Орловская область,1,0.42530484752618,0.0294574472858558,0.33,0,1,0,0,0,0,0,1,0,0,0,0.0995528002268944,0,0,3,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.23922239097343,12,12,0,0
17313,Южный округ,Ростов-на-Дону Запад,Пешково,Ростовская область,1,0.661794445668062,0.0272973380320743,0.68,0,0,0,0,0,0,0,1,0,0,0,0.141516812247716,0,0,3,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,10.75052776096,7,12,0,0
17314,Южный округ,Краснодар Запад,Елизаветинская,Краснодарский край,1,0.695352702080372,0.292210145552821,0.12,0,0,0,0,1,0,0,1,0,0,0,0.168976196137638,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,13.12726680958,15,12,0,0
17315,Южный округ,Ростов-на-Дону Восток,Ростов-на-Дону,Ростовская область,1,0.597220831748193,0.0672136258886361,0.68,0,0,0,0,0,0,0,2,0,0,0.012565445026178,0.157161642234452,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5.74571373603,0,12,0,0
17316,Черноземный округ,Липецк,Подгорное,Липецкая область,1,0.747372004084656,0.0719750704408464,0.16,0,0,0,0,1,1,0,1,0,0,0,0.123992654578999,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0.577791114,6,12,0,0
17317,Кавказский округ,Ставрополь,Верхнерусское,Ставропольский край,1,0.753599102977394,0.086137448528422,0.35,0,1,0,0,3,1,0,1,0,0,0.0418848167539267,0.097174992336583,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.384316896,15,12,0,0
17318,Московский округ,Москва 6,Веретёнки,Московская область,1,0.799831808261418,0.0191389706719867,0.47,0,0,0,0,0,0,0,1,0,0,0,0.395670097776606,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.00656892861,35,12,0,0
17319,Приволжский округ,Нижний Новгород Север,Дзержинск,Нижегородская область,1,0.844622870071882,0.0579622605039986,0.9,0,2,0,0,0,1,0,2,0,0,0.0104712041884817,0.142593987870315,0,0,1,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.74045292337,10,12,0,0
17320,Южный округ,Армавир,Армавир,Краснодарский край,1,0.698055783593296,0.0110663173675085,0.92,0,0,0,0,7,0,0,1,0,0,0.0554973821989529,0.0760325559142958,0,0,2,0,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.49829154683,14,12,0,0
17321,Приволжский округ,Владимир,Ковров,Владимирская область,1,0.848247001581803,0.0294689525282195,0.94,0,0,0,0,0,1,0,3,0,0,0.00523560209424084,0.120357186852728,0,0,2,0,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.716596729,25,12,0,0
17322,Московский округ,Москва 6,Москва,Москва город,1,0.330837154355966,0.0356311603382081,0.81,1,0,0,0,2,0,0,2,0,0,0.00523560209424084,0.395670097776606,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.55085594619,0,12,0,0
17323,Сибирский округ,Омск Запад,Усть-Ишим,Омская область,1,0.790240874597041,0.0549070433943226,0.49,0,0,0,0,0,0,0,1,0,0,0.012565445026178,0.105924179441416,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0.56207364009,8,12,0,0
17324,Московский округ,Москва 2,Балашиха,Московская область,1,0.409646997577238,0.024825436710237,0.89,0,0,0,0,0,0,0,1,0,0,0.0136125654450262,0.274553731296249,0,0,1,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21.6172368185,0,12,0,0
17325,Западный округ,Брянск,Жуковка,Брянская область,1,0.630698996856416,0.0479354417840489,0.53,0,0,0,0,0,0,0,1,0,0,0,0.0924279710423107,0,0,2,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.11664279785,10,12,0,0
17326,Северо-Западный округ,Санкт-Петербург Север,Санкт-Петербург,Санкт-Петербург город,1,0.435816831187554,0.022504254063364,0.93,0,0,0,0,0,0,0,3,0,0,0,0.354344942574507,0,0,1,0,5,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13.97739547113,0,12,1,0
17327,Северо-Западный округ,Мурманск,Кандалакша,Мурманская область,1,0.804837514766834,0.0328089243863967,0.94,0,0,0,0,7,1,1,2,0,0,0.0586387434554974,0.310567493933725,0,0,2,0,5,11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,3,0.699887318,20,11,0,0
17328,Черноземный округ,Белгород Запад,Белгород,Белгородская область,1,0.72528682698276,0.0266064482281351,0.14,0,0,0,0,0,1,0,1,0,0,0.012565445026178,0.13944554103724,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.41838604385,18,11,0,0
